Season,Date,HomeTeam,AwayTeam,ActualOutcome,PredictedOutcome,Probability_H,Probability_D,Probability_A,ProbabilityOfActualOutcome,MaximumProbability,CorrectPrediction,FixtureLogLoss
2024-25,2024-08-16,Man United,Fulham,H,H,0.5347926668260135,0.2446043644923854,0.22060296868160115,0.5347926668260135,0.5347926668260135,True,0.6258761458416026
2024-25,2024-08-17,Arsenal,Wolves,H,H,0.8019926324238287,0.11908520831176528,0.07892215926440611,0.8019926324238287,0.8019926324238287,True,0.220655857661773
2024-25,2024-08-17,Everton,Brighton,A,H,0.3862576252001775,0.27520890211715343,0.33853347268266915,0.33853347268266915,0.3862576252001775,False,1.0831323061931761
2024-25,2024-08-17,Ipswich,Liverpool,A,A,0.20213524543992528,0.19675510579998465,0.6011096487600901,0.6011096487600901,0.6011096487600901,True,0.5089779172274037
2024-25,2024-08-17,Newcastle,Southampton,H,H,0.6106687454403791,0.24714983830029666,0.14218141625932418,0.6106687454403791,0.6106687454403791,True,0.4932006183165409
2024-25,2024-08-17,Nott'm Forest,Bournemouth,D,A,0.3061239543395516,0.30536521017807877,0.3885108354823697,0.30536521017807877,0.3885108354823697,False,1.1862468082788864
2024-25,2024-08-17,West Ham,Aston Villa,A,A,0.2975134223873356,0.28647355490903703,0.4160130227036274,0.4160130227036274,0.4160130227036274,True,0.8770387146348244
2024-25,2024-08-18,Brentford,Crystal Palace,H,A,0.35894429182172477,0.2584468441971511,0.38260886398112426,0.35894429182172477,0.38260886398112426,False,1.0245880785189505
2024-25,2024-08-18,Chelsea,Man City,A,A,0.2586145051864849,0.17935618605737608,0.5620293087561391,0.5620293087561391,0.5620293087561391,True,0.5762012796366168
2024-25,2024-08-19,Leicester,Tottenham,D,A,0.28064806346816173,0.2579361969476275,0.4614157395842108,0.2579361969476275,0.4614157395842108,False,1.3550430232964803
2024-25,2024-08-24,Aston Villa,Arsenal,A,A,0.2925280711580136,0.21153817177964607,0.49593375706234033,0.49593375706234033,0.49593375706234033,True,0.7013129154861782
2024-25,2024-08-24,Brighton,Man United,H,A,0.36495232418657325,0.2449574767420713,0.3900901990713555,0.36495232418657325,0.3900901990713555,False,1.007988552597929
2024-25,2024-08-24,Crystal Palace,West Ham,A,H,0.39645020799052594,0.27228554344287176,0.33126424856660236,0.33126424856660236,0.39645020799052594,False,1.1048388880661175
2024-25,2024-08-24,Fulham,Leicester,H,H,0.41992104672378555,0.25755046691119277,0.3225284863650216,0.41992104672378555,0.41992104672378555,True,0.867688569366915
2024-25,2024-08-24,Man City,Ipswich,H,H,0.8365473318913472,0.10061314872432858,0.06283951938432417,0.8365473318913472,0.8365473318913472,True,0.17847217690277598
2024-25,2024-08-24,Southampton,Nott'm Forest,A,A,0.26457952640820787,0.28536843588448196,0.4500520377073101,0.4500520377073101,0.4500520377073101,True,0.7983920635539078
2024-25,2024-08-24,Tottenham,Everton,H,H,0.5222103782731312,0.25000561361179324,0.2277840081150755,0.5222103782731312,0.5222103782731312,True,0.649684748779914
2024-25,2024-08-25,Bournemouth,Newcastle,D,A,0.28401768356292967,0.2696472807959134,0.44633503564115695,0.2696472807959134,0.44633503564115695,False,1.3106405414481026
2024-25,2024-08-25,Liverpool,Brentford,H,H,0.7081725019489881,0.16287067057246946,0.12895682747854245,0.7081725019489881,0.7081725019489881,True,0.3450675681448789
2024-25,2024-08-25,Wolves,Chelsea,A,A,0.30904514872844174,0.21139771989756012,0.47955713137399814,0.47955713137399814,0.47955713137399814,True,0.7348922439480509
2024-25,2024-08-31,Arsenal,Brighton,D,H,0.7001169084853951,0.15458655503618127,0.14529653647842367,0.15458655503618127,0.7001169084853951,False,1.8670011127413697
2024-25,2024-08-31,Brentford,Southampton,H,H,0.4838057552667388,0.3033067750531213,0.21288746968013977,0.4838057552667388,0.4838057552667388,True,0.7260717849142986
2024-25,2024-08-31,Everton,Bournemouth,A,H,0.3811780759252659,0.2954662959149737,0.3233556281597603,0.3233556281597603,0.3811780759252659,False,1.1290025454585484
2024-25,2024-08-31,Ipswich,Fulham,D,A,0.34113579274510963,0.31148783160918264,0.34737637564570767,0.31148783160918264,0.34737637564570767,False,1.1663950053725929
2024-25,2024-08-31,Leicester,Aston Villa,A,A,0.2454869824108869,0.2392547836728388,0.5152582339162743,0.5152582339162743,0.5152582339162743,True,0.6630870789098039
2024-25,2024-08-31,Nott'm Forest,Wolves,D,H,0.38499502901197463,0.29506987086459635,0.31993510012342913,0.29506987086459635,0.38499502901197463,False,1.2205431002984801
2024-25,2024-08-31,West Ham,Man City,A,A,0.12958654884985563,0.16391214666246615,0.7065013044876782,0.7065013044876782,0.7065013044876782,True,0.34743023045065624
2024-25,2024-09-01,Chelsea,Crystal Palace,D,H,0.504342834249498,0.28880650827997084,0.20685065747053122,0.28880650827997084,0.504342834249498,False,1.2419983366219216
2024-25,2024-09-01,Man United,Liverpool,A,A,0.3070026304705619,0.1901695107070339,0.5028278588224041,0.5028278588224041,0.5028278588224041,True,0.6875073964374038
2024-25,2024-09-01,Newcastle,Tottenham,H,H,0.3614777652051704,0.2959486285397634,0.3425736062550663,0.3614777652051704,0.3614777652051704,True,1.0175547463145924
