Season,Date,HomeTeam,AwayTeam,ActualOutcome,PredictedOutcome,Probability_H,Probability_D,Probability_A,ProbabilityOfActualOutcome,MaximumProbability,CorrectPrediction,FixtureLogLoss
2023-24,2023-08-11,Burnley,Man City,A,A,0.1369838429699408,0.17421049249733855,0.6888056645327206,0.6888056645327206,0.6888056645327206,True,0.3727961021325114
2023-24,2023-08-12,Arsenal,Nott'm Forest,H,H,0.7258425163865714,0.15476175976957113,0.11939572384385756,0.7258425163865714,0.7258425163865714,True,0.3204222072655208
2023-24,2023-08-12,Bournemouth,West Ham,D,H,0.4261042613517603,0.21916740066151208,0.35472833798672765,0.21916740066151208,0.4261042613517603,False,1.5179194545780246
2023-24,2023-08-12,Brighton,Luton,H,H,0.5383643221732677,0.24061583751902682,0.22101984030770552,0.5383643221732677,0.5383643221732677,True,0.6192197692417101
2023-24,2023-08-12,Everton,Fulham,A,H,0.3515962605702792,0.3023088700744037,0.346094869355317,0.346094869355317,0.3515962605702792,False,1.0610423526191168
2023-24,2023-08-12,Newcastle,Aston Villa,H,H,0.4442352829218811,0.2578844047513565,0.2978803123267625,0.4442352829218811,0.4442352829218811,True,0.8114009404153502
2023-24,2023-08-12,Sheffield United,Crystal Palace,A,A,0.25332522835617716,0.28798339512410204,0.45869137651972086,0.45869137651972086,0.45869137651972086,True,0.7793776773819323
2023-24,2023-08-13,Brentford,Tottenham,D,H,0.41456710179724154,0.24174400143073588,0.3436888967720226,0.24174400143073588,0.41456710179724154,False,1.4198759580662594
2023-24,2023-08-13,Chelsea,Liverpool,D,A,0.2652962655701235,0.20684391567989757,0.527859818749979,0.20684391567989757,0.527859818749979,False,1.5757908006726706
2023-24,2023-08-14,Man United,Wolves,H,H,0.5986576165014053,0.22904906276601447,0.1722933207325803,0.5986576165014053,0.5986576165014053,True,0.5130654361049204
2023-24,2023-08-18,Nott'm Forest,Sheffield United,H,H,0.42265158697506394,0.3069295008319362,0.2704189121929999,0.42265158697506394,0.42265158697506394,True,0.8612071107933247
2023-24,2023-08-19,Fulham,Brentford,A,A,0.3157500420751135,0.2709554713942378,0.4132944865306487,0.4132944865306487,0.4132944865306487,True,0.8835948976679994
2023-24,2023-08-19,Liverpool,Bournemouth,H,H,0.6595804483217396,0.20773714535008841,0.13268240632817205,0.6595804483217396,0.6595804483217396,True,0.4161513304556363
2023-24,2023-08-19,Man City,Newcastle,H,H,0.7137043053535322,0.11844863913682116,0.16784705550964668,0.7137043053535322,0.7137043053535322,True,0.33728654058176327
2023-24,2023-08-19,Tottenham,Man United,H,A,0.3244157773852088,0.22952061956549333,0.44606360304929793,0.3244157773852088,0.44606360304929793,False,1.125729322334128
2023-24,2023-08-19,Wolves,Brighton,A,A,0.23700466476839194,0.25170871092755587,0.5112866243040521,0.5112866243040521,0.5112866243040521,True,0.6708249374103751
2023-24,2023-08-20,Aston Villa,Everton,H,H,0.526107804668459,0.2784108046729616,0.19548139065857945,0.526107804668459,0.526107804668459,True,0.6422491354030098
2023-24,2023-08-20,West Ham,Chelsea,H,A,0.3775676737178421,0.23009002436040418,0.39234230192175373,0.3775676737178421,0.39234230192175373,False,0.974005458232934
2023-24,2023-08-21,Crystal Palace,Arsenal,A,A,0.24834094483299948,0.2353292093687987,0.5163298457982018,0.5163298457982018,0.5163298457982018,True,0.6610094816818798
2023-24,2023-08-25,Chelsea,Luton,H,H,0.41158481603938857,0.2982941457363648,0.2901210382242466,0.41158481603938857,0.41158481603938857,True,0.8877401657916476
2023-24,2023-08-26,Arsenal,Fulham,D,H,0.7147823487177779,0.1560916034771839,0.12912604780503814,0.1560916034771839,0.7147823487177779,False,1.8573122422912829
2023-24,2023-08-26,Bournemouth,Tottenham,A,A,0.2256857713012637,0.2538805308068054,0.5204336978919308,0.5204336978919308,0.5204336978919308,True,0.6530927806125336
2023-24,2023-08-26,Brentford,Crystal Palace,D,H,0.5693415092387396,0.19226108564536673,0.2383974051158936,0.19226108564536673,0.5693415092387396,False,1.6489010096041072
2023-24,2023-08-26,Brighton,West Ham,A,H,0.5511190311040275,0.21248055247371328,0.2364004164222592,0.2364004164222592,0.5511190311040275,False,1.4422282319362665
2023-24,2023-08-26,Everton,Wolves,A,H,0.3667861248096046,0.3024864318974336,0.3307274432929617,0.3307274432929617,0.3667861248096046,False,1.106460676973442
2023-24,2023-08-26,Man United,Nott'm Forest,H,H,0.5461504282057886,0.27566472641506784,0.17818484537914359,0.5461504282057886,0.5461504282057886,True,0.6048608316486029
2023-24,2023-08-27,Burnley,Aston Villa,A,A,0.2992664568185154,0.2743736769382656,0.42635986624321914,0.42635986624321914,0.42635986624321914,True,0.8524715328791901
2023-24,2023-08-27,Newcastle,Liverpool,A,A,0.36385649947409676,0.23948810957794295,0.3966553909479604,0.3966553909479604,0.3966553909479604,True,0.9246874081303157
2023-24,2023-08-27,Sheffield United,Man City,A,A,0.10021928520586668,0.1558543536294389,0.7439263611646943,0.7439263611646943,0.7439263611646943,True,0.2958132259767589
2023-24,2023-09-01,Luton,West Ham,A,A,0.27236188280158696,0.323764818379735,0.40387329881867806,0.40387329881867806,0.40387329881867806,True,0.9066540669944658
2023-24,2023-09-02,Brentford,Bournemouth,D,H,0.5424980679435087,0.2670120604446571,0.19048987161183425,0.2670120604446571,0.5424980679435087,False,1.3204614513973223
2023-24,2023-09-02,Brighton,Newcastle,H,H,0.41749269100778574,0.23560082098114946,0.34690648801106483,0.41749269100778574,0.41749269100778574,True,0.8734882414126465
2023-24,2023-09-02,Burnley,Tottenham,A,A,0.18664452104611953,0.2877637838855174,0.5255916950683631,0.5255916950683631,0.5255916950683631,True,0.6432306127958499
2023-24,2023-09-02,Chelsea,Nott'm Forest,A,H,0.5095387438956471,0.22189113663599364,0.26857011946835924,0.26857011946835924,0.5095387438956471,False,1.314643246545274
2023-24,2023-09-02,Man City,Fulham,H,H,0.8105848500446715,0.11559802160842439,0.073817128346904,0.8105848500446715,0.8105848500446715,True,0.2099992547668397
2023-24,2023-09-02,Sheffield United,Everton,D,A,0.3034180520414074,0.29456766662860273,0.40201428132998995,0.29456766662860273,0.40201428132998995,False,1.2222465344440243
2023-24,2023-09-03,Arsenal,Man United,H,H,0.5540261600088587,0.21255779538858371,0.23341604460255758,0.5540261600088587,0.5540261600088587,True,0.5905433731170964
2023-24,2023-09-03,Crystal Palace,Wolves,H,H,0.4555183552265892,0.2810216890988753,0.2634599556745354,0.4555183552265892,0.4555183552265892,True,0.7863192662189628
2023-24,2023-09-03,Liverpool,Aston Villa,H,H,0.5839712490243812,0.21685726494327295,0.19917148603234575,0.5839712490243812,0.5839712490243812,True,0.5379035284884364
2023-24,2023-09-16,Aston Villa,Crystal Palace,H,H,0.44533930434434305,0.2644856493972483,0.2901750462584086,0.44533930434434305,0.44533930434434305,True,0.8089188056846874
2023-24,2023-09-16,Fulham,Luton,H,H,0.4451667731154333,0.26700414525962596,0.28782908162494075,0.4451667731154333,0.4451667731154333,True,0.8093062959791067
2023-24,2023-09-16,Man United,Brighton,A,H,0.5087569974618352,0.24384955528112584,0.24739344725703902,0.24739344725703902,0.5087569974618352,False,1.3967753058052448
2023-24,2023-09-16,Newcastle,Brentford,H,H,0.44572259400090375,0.25688654451293363,0.2973908614861626,0.44572259400090375,0.44572259400090375,True,0.8080585070210091
2023-24,2023-09-16,Tottenham,Sheffield United,H,H,0.7101002021788475,0.18634662371504448,0.10355317410610793,0.7101002021788475,0.7101002021788475,True,0.3423491890752907
2023-24,2023-09-16,West Ham,Man City,A,A,0.20184006745504485,0.15263909061532288,0.6455208419296322,0.6455208419296322,0.6455208419296322,True,0.43769778117697833
2023-24,2023-09-16,Wolves,Liverpool,A,A,0.16959612226786638,0.20844036226613502,0.6219635154659986,0.6219635154659986,0.6219635154659986,True,0.4748738447704116
2023-24,2023-09-17,Bournemouth,Chelsea,D,A,0.28501923410298013,0.27280064022692885,0.4421801256700909,0.27280064022692885,0.4421801256700909,False,1.2990140061426776
2023-24,2023-09-17,Everton,Arsenal,A,A,0.1896793883788983,0.24038519736680586,0.5699354142542958,0.5699354142542958,0.5699354142542958,True,0.5622322328992113
2023-24,2023-09-18,Nott'm Forest,Burnley,D,H,0.46365342586604413,0.2812622401269258,0.2550843340070301,0.2812622401269258,0.46365342586604413,False,1.2684678059592027
2023-24,2023-09-23,Brentford,Everton,A,H,0.6190178739938742,0.21257300413978739,0.1684091218663385,0.1684091218663385,0.6190178739938742,False,1.7813590107885695
2023-24,2023-09-23,Burnley,Man United,A,A,0.23067020742586197,0.24850844200169006,0.5208213505724479,0.5208213505724479,0.5208213505724479,True,0.652348193205253
2023-24,2023-09-23,Crystal Palace,Fulham,D,H,0.43849365395273004,0.2613480384887442,0.3001583075585256,0.2613480384887442,0.43849365395273004,False,1.341902279155583
2023-24,2023-09-23,Luton,Wolves,D,H,0.38721874299834513,0.29832462496914885,0.31445663203250596,0.29832462496914885,0.38721874299834513,False,1.2095730398489748
2023-24,2023-09-23,Man City,Nott'm Forest,H,H,0.7902342720836643,0.14047451047740747,0.06929121743892833,0.7902342720836643,0.7902342720836643,True,0.23542583054107608
2023-24,2023-09-24,Arsenal,Tottenham,D,H,0.4727184419469067,0.26085830383455605,0.2664232542185373,0.26085830383455605,0.4727184419469067,False,1.3437779162670889
