Season,Date,HomeTeam,AwayTeam,ActualHomeGoals,ActualAwayGoals,ActualOutcome,HomeExpectedGoals,AwayExpectedGoals,Probability_H,Probability_D,Probability_A,PredictedOutcome,MostLikelyScore,MostLikelyScoreProbability,ProbabilityOfActualOutcome
2023-24,2023-11-08,Burnley,Man City,0,3,A,0.9475546262403265,2.602920467935722,0.11427289735269061,0.15719298091541592,0.7285341217318935,A,0-2,0.09740730599153227,0.7285341217318935
2023-24,2023-12-08,Arsenal,Nott'm Forest,2,1,H,2.6291451848349428,0.7713204393461833,0.7700529516509906,0.14409078961941293,0.08585625872959637,H,2-0,0.11547614154804632,0.7700529516509906
2023-24,2023-12-08,Bournemouth,West Ham,1,1,D,1.4273024503297567,1.0338208145164522,0.46073263853914026,0.2660774439583949,0.27318991750246513,H,1-1,0.12592671823945867,0.2660774439583949
2023-24,2023-12-08,Brighton,Luton,4,1,H,1.8523842292060908,1.0205785041314335,0.568474592945649,0.22587797008991894,0.20564743696443188,H,1-1,0.10688705770382421,0.568474592945649
2023-24,2023-12-08,Everton,Fulham,0,1,A,1.3211070907622857,1.199088550095799,0.3948763385336012,0.2681651425679879,0.3369585188984111,H,1-1,0.12743502798681647,0.3369585188984111
2023-24,2023-12-08,Newcastle,Aston Villa,5,1,H,1.5632424458997416,1.4393559992586584,0.4060285158796049,0.24237791661827363,0.3515935675021217,H,1-1,0.11173980488193827,0.4060285158796049
2023-24,2023-12-08,Sheffield United,Crystal Palace,0,1,A,1.0903978315484277,1.6130996165143867,0.25703294668914933,0.24788438695837645,0.49508266635247417,A,1-1,0.11780238660078353,0.49508266635247417
2023-24,2023-08-13,Brentford,Tottenham,2,2,D,1.5877141049251071,1.2486501874331504,0.4526467703839829,0.2469020986017507,0.30045113101426635,H,1-1,0.11625648978714442,0.2469020986017507
2023-24,2023-08-13,Chelsea,Liverpool,1,1,D,1.2769163612982588,1.7462711628906502,0.2805837510735344,0.23485601186280533,0.48456023706366014,A,1-1,0.10848307122008383,0.23485601186280533
2023-24,2023-08-14,Man United,Wolves,1,0,H,2.129169025445823,0.9545767065978298,0.6429809562987173,0.19828548834257934,0.15873355535870365,H,2-0,0.10382418827885839,0.6429809562987173
2023-24,2023-08-18,Nott'm Forest,Sheffield United,2,1,H,1.4954330482282616,1.056973926462702,0.47314572738667304,0.25911295872714585,0.26774131388618094,H,1-1,0.1231253606344042,0.47314572738667304
2023-24,2023-08-19,Fulham,Brentford,0,3,A,1.2296949884412676,1.40864607707355,0.32818099037320236,0.2604352084776158,0.41138380114918194,A,1-1,0.12382043006915903,0.41138380114918194
2023-24,2023-08-19,Liverpool,Bournemouth,3,1,H,2.3563209311992863,0.8977199294735394,0.69860869224969,0.17512258843001846,0.12626871932029154,H,2-0,0.10728942816801182,0.69860869224969
2023-24,2023-08-19,Man City,Newcastle,1,0,H,2.4412512511452418,1.1437607115293158,0.658829158099977,0.17929589215393352,0.1618749497460895,H,2-1,0.09462410321495635,0.658829158099977
2023-24,2023-08-19,Tottenham,Man United,2,0,H,1.327382497766492,1.5100805430933657,0.3340165609759428,0.24970292389557866,0.4162805151284785,A,1-1,0.11741376373180219,0.3340165609759428
2023-24,2023-08-19,Wolves,Brighton,1,4,A,1.0603320043035955,1.9220454325656613,0.20535178760513267,0.22012229684037612,0.5745259155544911,A,1-1,0.10328885895345584,0.5745259155544911
2023-24,2023-08-20,Aston Villa,Everton,4,0,H,1.7055554074774635,0.9703650776876969,0.5465194881318645,0.23954946824639908,0.2139310436217365,H,1-0,0.11742501208122505,0.5465194881318645
2023-24,2023-08-20,West Ham,Chelsea,3,1,H,1.4764458168444972,1.453335845562095,0.3819901775267972,0.246291926599981,0.3717178958732217,H,1-1,0.11460817663001703,0.3819901775267972
2023-24,2023-08-21,Crystal Palace,Arsenal,0,1,A,1.1926927544999388,1.672595007484595,0.2724948991388843,0.24154636907573349,0.4859587317853823,A,1-1,0.11365021866479212,0.4859587317853823
2023-24,2023-08-25,Chelsea,Luton,3,0,H,1.6154418953332352,1.1183984616707192,0.48910517083075034,0.24730425704741524,0.2635905721218344,H,1-1,0.11738659893389661,0.48910517083075034
2023-24,2023-08-26,Arsenal,Fulham,2,2,D,2.5767763267991444,0.7898857434801643,0.7583863723119622,0.14966765366038043,0.0919459740276572,H,2-0,0.11471206201955916,0.14966765366038043
2023-24,2023-08-26,Bournemouth,Tottenham,0,2,A,1.1364811107238557,1.7918351509035602,0.24069293995676763,0.23213945626208277,0.5271676037811497,A,1-1,0.10893216445209482,0.5271676037811497
2023-24,2023-08-26,Brentford,Crystal Palace,1,1,D,1.925419586183374,1.0515415743166268,0.5773506730432356,0.21966935317318406,0.2029799737835803,H,1-1,0.10316989716090294,0.21966935317318406
2023-24,2023-08-26,Brighton,West Ham,1,3,A,1.881331556750285,1.0887111729824326,0.5587806334534493,0.22413103740588228,0.21708832914066845,H,1-1,0.10509253143898777,0.21708832914066845
2023-24,2023-08-26,Everton,Wolves,0,1,A,1.2111539280274712,1.0754633246601308,0.3916552077908768,0.2838329327489123,0.324511859460211,H,1-1,0.13235271111259103,0.324511859460211
2023-24,2023-08-26,Man United,Nott'm Forest,3,2,H,2.0133116098175594,1.0158598714724603,0.6047435351946263,0.21091075480915092,0.18434570999622282,H,2-1,0.09958228899102071,0.6047435351946263
2023-24,2023-08-27,Burnley,Aston Villa,1,3,A,1.1289754580341806,1.4839393774257426,0.28833275343966464,0.25825457667500745,0.45341266988532797,A,1-1,0.12283964537624588,0.45341266988532797
2023-24,2023-08-27,Newcastle,Liverpool,1,2,A,1.5010035584590558,1.5449721194840915,0.3699755094791819,0.24084317486285553,0.38918131565796243,A,1-1,0.11027552842245535,0.38918131565796243
2023-24,2023-08-27,Sheffield United,Man City,1,2,A,0.8693231504740606,2.7564826507852143,0.0917244878152802,0.14051760373175057,0.7677579084529691,A,0-2,0.10138353015744399,0.7677579084529691
2023-24,2023-01-09,Luton,West Ham,1,2,A,1.025023141162715,1.5919148488516706,0.24406722108735956,0.25056992511231074,0.5053628538003297,A,1-1,0.11916571859467029,0.5053628538003297
2023-24,2023-02-09,Brentford,Bournemouth,2,2,D,1.851536452249141,0.8598956760817839,0.6077357067641468,0.22256943621397696,0.16969485702187653,H,1-0,0.1230356917834998,0.22256943621397696
2023-24,2023-02-09,Brighton,Newcastle,3,1,H,1.5311845222130702,1.2996207769912373,0.4274818735945749,0.24932623443987031,0.32319189196555487,H,1-1,0.11734352102941673,0.4274818735945749
2023-24,2023-02-09,Burnley,Tottenham,2,5,A,0.8925400190698091,1.9211367874500898,0.16881752090534022,0.21629418007304752,0.614888299021612,A,0-1,0.11525801719598729,0.614888299021612
2023-24,2023-02-09,Chelsea,Nott'm Forest,0,1,A,1.7467281841575792,1.0576042062270476,0.5351991410478323,0.23597876317654126,0.22882209577562657,H,1-1,0.11186167231939348,0.22882209577562657
2023-24,2023-02-09,Man City,Fulham,5,1,H,3.275680285399229,0.7116211930807669,0.8576835434007529,0.09456066804929505,0.04775578854995213,H,3-0,0.10938757617050085,0.8576835434007529
2023-24,2023-02-09,Sheffield United,Everton,2,2,D,1.095495941590338,1.1379085735330616,0.3450833455943947,0.28861971580036716,0.36629693860523815,A,1-1,0.13358733567779082,0.28861971580036716
2023-24,2023-03-09,Arsenal,Man United,3,1,H,1.9610694320378543,1.0769228262139179,0.5791404906020133,0.21694836857051275,0.20391114082747386,H,1-1,0.1012475665854589,0.5791404906020133
2023-24,2023-03-09,Crystal Palace,Wolves,3,2,H,1.7295977820470787,1.1478095304042362,0.5099254765921644,0.23734187727516023,0.2527326461326754,H,1-1,0.1117402735798321,0.5099254765921644
2023-24,2023-03-09,Liverpool,Aston Villa,3,0,H,1.9644744208930487,0.9985154276223475,0.5984788709564368,0.2149733876087202,0.18654774143484276,H,1-0,0.10151431335004849,0.5984788709564368
2023-24,2023-09-16,Aston Villa,Crystal Palace,3,1,H,1.5758314638876298,1.1737910030063048,0.46650290870475,0.24958802263399668,0.2839090686612535,H,1-1,0.11829707480060189,0.46650290870475
2023-24,2023-09-16,Fulham,Luton,1,0,H,1.5318096333739786,1.0708277439154734,0.4792355278918505,0.25549336022374636,0.265271111884403,H,1-1,0.12151457000375299,0.4792355278918505
2023-24,2023-09-16,Man United,Brighton,1,3,A,1.97879519382925,1.2232200945029654,0.5492540180630103,0.21743152505650704,0.2333144568804828,H,1-1,0.09848856419847976,0.2333144568804828
2023-24,2023-09-16,Newcastle,Brentford,1,0,H,1.6114033341086098,1.2954302470715129,0.44817990579549194,0.24402667244221254,0.3077934217622955,H,1-1,0.11408306052265145,0.44817990579549194
2023-24,2023-09-16,Tottenham,Sheffield United,2,1,H,2.4818033151518555,0.7124471144674317,0.761004486717859,0.15257241065895355,0.08642310262318739,H,2-0,0.1263952688489699,0.761004486717859
2023-24,2023-09-16,West Ham,Man City,1,3,A,1.0946072229310948,2.339848208793925,0.16338924187954557,0.18542291204115144,0.651187846079303,A,1-2,0.09668382109563584,0.651187846079303
2023-24,2023-09-16,Wolves,Liverpool,1,3,A,0.9752910312625609,2.32335850877918,0.1431216584626202,0.18181969949930246,0.6750586420380773,A,0-2,0.09975085787506459,0.6750586420380773
2023-24,2023-09-17,Bournemouth,Chelsea,0,0,D,1.19909426285303,1.5256689723727848,0.2989357960408533,0.25288038571161775,0.44818381824752895,A,1-1,0.11994435588956012,0.25288038571161775
2023-24,2023-09-17,Everton,Arsenal,0,1,A,1.0329033679329707,2.029350400370409,0.18600859000569525,0.20990583819910844,0.6040855717951964,A,1-2,0.09952658109866094,0.6040855717951964
2023-24,2023-09-18,Nott'm Forest,Burnley,1,1,D,1.5730338247548308,1.0001889958503383,0.5066144247810858,0.2526467733327155,0.24073880188619867,H,1-1,0.12003322405942032,0.2526467733327155
2023-24,2023-09-23,Brentford,Everton,1,3,A,1.811369388506471,0.8124857870033999,0.6107192172265756,0.22557366213317204,0.16370712064025256,H,1-0,0.1313805962113818,0.16370712064025256
2023-24,2023-09-23,Burnley,Man United,0,1,A,0.0013504825140952844,1.6200731456425626,0.0002673510019973253,0.19804976465127097,0.8016828843467316,A,0-1,0.3201702296358254,0.8016828843467316
2023-24,2023-09-23,Crystal Palace,Fulham,0,0,D,1.4976402196254268,1.0328401296293528,0.4794475555996719,0.2594343562488337,0.26111808815149423,H,1-1,0.12316277961276777,0.2594343562488337
2023-24,2023-09-23,Luton,Wolves,1,1,D,0.02692690337757013,1.1434750680782693,0.008597787135457119,0.31986842302153023,0.6715337898430128,A,0-1,0.3547554036630364,0.31986842302153023
2023-24,2023-09-23,Man City,Nott'm Forest,2,0,H,2.897116057271066,0.6861849152805015,0.8222638865577623,0.11734718541944474,0.060388928022793054,H,2-0,0.11695410014838742,0.8222638865577623
2023-24,2023-09-24,Arsenal,Tottenham,2,2,D,1.6138554292093452,1.1781231664981862,0.47494681926998183,0.2464564261438011,0.278596754586217,H,1-1,0.1165567117231788,0.2464564261438011
2023-24,2023-09-24,Brighton,Bournemouth,3,1,H,2.2060115776081335,0.7399859637661267,0.7087783260450804,0.18038285554700315,0.11083881840791661,H,2-0,0.12792725248933393,0.7087783260450804
